terms	pvals
1	ELK1-19687146-Hela cells-human	0
2	ELK1-22589737-MCF10A-HUMAN	6.28814346105297e-139
3	FLI1-21571218-MEGAKARYOCYTES-HUMAN	9.7569730035343e-137
4	GABP-17652178-JURKAT-HUMAN	5.86790707678872e-126
5	CREM-20920259-GC1-SPG-MOUSE	4.02607812191189e-111
6	MYC-19030024-MESC-mouse	3.25160381578282e-100
7	VDR-23849224-CD4+-HUMAN	3.03349732210373e-88
8	ETS1-20019798-JURKAT-HUMAN	5.83232561538142e-86
9	KDM5B-21448134-MESC-MOUSE	7.69083106240478e-86
10	E2F1-18555785-MESC-mouse	1.27896859370553e-85
11	EST1-17652178-JURKAT-HUMAN	4.36890625197603e-83
12	SPI1-23547873-NB4-HUMAN	1.2869681272447e-78
13	HNF4A-19822575-HepG2-human	3.0765319148013e-77
14	GABP-19822575-HepG2-human	3.90682954914533e-77
15	JARID1A-20064375-MESC-MOUSE	5.83130783564703e-77
16	CREB1-23762244-HIPPOCAMPUS-RAT	9.47275770878905e-72
17	MYC-18358816-MESC-mouse	1.13949814719105e-70
18	HOXB4-20404135-EML-MOUSE	2.61726314665757e-68
19	ASH2L-23239880-MESC-MOUSE	1.29753766705909e-62
20	E2F4-17652178-JURKAT-HUMAN	2.14867593268552e-62
21	HOXC9-25013753-NEUROBLASTOMA BE2-C-HUMAN	2.89977179923287e-60
22	CREB1-20920259-GC1-SPG-MOUSE	1.29746830212059e-56
23	SPI1-22790984-ERYTHROLEUKEMIA-MOUSE	4.52319790289803e-56
24	FOXP3-21729870-TREG-HUMAN	3.95789131217544e-51
25	RUNX1-21571218-MEGAKARYOCYTES-HUMAN	5.33239166878868e-50
26	PADI4-21655091-MCF7-HUMAN	2.16325359208022e-49
27	CUX1-19635798-MULTIPLE HUMAN CANCER CELL TYPES-HUMAN	2.28098477060826e-49
28	MYCN-18555785-MESC-mouse	4.36358393649857e-49
29	XRN2-22483619-HELA-HUMAN	1.01784316981536e-48
30	ZFX-18555785-MESC-mouse	1.7033946678654e-48
31	CHD1-19587682-MESC-mouse	2.77784836634448e-48
32	POU5F1-18692474-MESC-mouse	4.80171378984364e-47
33	SOX17-20123909-XEN-MOUSE	2.79107512738905e-46
34	TTF2-22483619-HELA-HUMAN	4.21186113656207e-45
35	FLI1-20887958-HPC-7-MOUSE	6.53525146463203e-45
36	SPI1-22096565-GC-B-MOUSE	6.41596905582619e-44
37	ATF3-23680149-GBM1-GSC-HUMAN	9.04651984730588e-44
38	E2F4-21247883-LYMPHOBLASTOID-HUMAN	2.86469569011368e-42
