terms	pvals
1	HSA04540_GAP_JUNCTION	3.16222201268884e-111
2	HSA04912_GNRH_SIGNALING_PATHWAY	5.24809477784596e-29
3	HSA04730_LONG_TERM_DEPRESSION	1.81370375040945e-27
4	HSA04916_MELANOGENESIS	4.15594698465835e-27
5	HSA04720_LONG_TERM_POTENTIATION	1.28678266080465e-21
6	HSA04020_CALCIUM_SIGNALING_PATHWAY	6.67446029857233e-18
7	HSA05214_GLIOMA	1.77529614331056e-13
8	HSA05130_PATHOGENIC_ESCHERICHIA_COLI_INFECTION_EHEC	2.3774443418128e-13
9	HSA05131_PATHOGENIC_ESCHERICHIA_COLI_INFECTION_EPEC	2.3774443418128e-13
10	HSA05218_MELANOMA	1.10327473983683e-10
11	HSA04010_MAPK_SIGNALING_PATHWAY	1.36503019972661e-10
12	HSA05223_NON_SMALL_CELL_LUNG_CANCER	8.23228039571071e-10
13	HSA04012_ERBB_SIGNALING_PATHWAY	1.12558760125111e-08
14	HSA05215_PROSTATE_CANCER	1.12558760125111e-08
15	HSA04510_FOCAL_ADHESION	1.17790165737882e-07
16	HSA04740_OLFACTORY_TRANSDUCTION	2.5016133581383e-07
17	HSA00230_PURINE_METABOLISM	4.42732592406055e-07
18	HSA05213_ENDOMETRIAL_CANCER	8.26207845549226e-07
19	HSA04370_VEGF_SIGNALING_PATHWAY	9.47327534055337e-07
20	HSA04742_TASTE_TRANSDUCTION	9.52978352801628e-07
21	HSA05219_BLADDER_CANCER	1.86934624817433e-06
22	HSA04910_INSULIN_SIGNALING_PATHWAY	7.2561648263098e-06
23	HSA04664_FC_EPSILON_RI_SIGNALING_PATHWAY	1.26800658850138e-05
24	HSA04310_WNT_SIGNALING_PATHWAY	1.85155418934571e-05
25	HSA04320_DORSO_VENTRAL_AXIS_FORMATION	2.21165365418858e-05
26	HSA05216_THYROID_CANCER	2.63226255873458e-05
27	HSA05211_RENAL_CELL_CARCINOMA	5.0063467608908e-05
28	HSA05221_ACUTE_MYELOID_LEUKEMIA	7.22243785857926e-05
29	HSA04650_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.000159476548377211
30	HSA05210_COLORECTAL_CANCER	0.000193354850673731
31	HSA04810_REGULATION_OF_ACTIN_CYTOSKELETON	0.000453152559688352
32	HSA05220_CHRONIC_MYELOID_LEUKEMIA	0.000562187173172003
33	HSA04070_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.000649845848728918
34	HSA04530_TIGHT_JUNCTION	0.000882016310591841
35	HSA05212_PANCREATIC_CANCER	0.00244456017082633
36	HSA04340_HEDGEHOG_SIGNALING_PATHWAY	0.00438130384948497
37	HSA04360_AXON_GUIDANCE	0.00905408816643744
38	HSA00562_INOSITOL_PHOSPHATE_METABOLISM	0.015357504744454
39	HSA04670_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.018927738237014
40	HSA04520_ADHERENS_JUNCTION	0.0494502340561291
41	HSA04662_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.113166513332492
42	HSA04620_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.115486688514257
43	HSA05110_CHOLERA_INFECTION	0.174668191336645
44	HSA04930_TYPE_II_DIABETES_MELLITUS	0.193797344074108
45	HSA04210_APOPTOSIS	0.196880387477413
46	HSA04150_MTOR_SIGNALING_PATHWAY	0.219695141973735
47	HSA04660_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.238546237085982
48	HSA04080_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.30739658512174
49	HSA04060_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.316853335872637
50	HSA05120_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.350564662143321
51	HSA05040_HUNTINGTONS_DISEASE	0.434864139793657
52	HSA04350_TGF_BETA_SIGNALING_PATHWAY	0.485489122100176
53	HSA01510_NEURODEGENERATIVE_DISEASES	0.501482323149456
54	HSA04115_P53_SIGNALING_PATHWAY	0.709479786626079
55	HSA01430_CELL_COMMUNICATION	0.713432511197042
56	HSA04110_CELL_CYCLE	0.876316713205977
57	HSA04630_JAK_STAT_SIGNALING_PATHWAY	0.938439575409556
58	HSA00010_GLYCOLYSIS_AND_GLUCONEOGENESIS	1
59	HSA00020_CITRATE_CYCLE	1
60	HSA00030_PENTOSE_PHOSPHATE_PATHWAY	1
61	HSA00031_INOSITOL_METABOLISM	1
62	HSA00040_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1
63	HSA00051_FRUCTOSE_AND_MANNOSE_METABOLISM	1
64	HSA00052_GALACTOSE_METABOLISM	1
65	HSA00053_ASCORBATE_AND_ALDARATE_METABOLISM	1
66	HSA00061_FATTY_ACID_BIOSYNTHESIS	1
67	HSA00062_FATTY_ACID_ELONGATION_IN_MITOCHONDRIA	1
68	HSA00071_FATTY_ACID_METABOLISM	1
69	HSA00072_SYNTHESIS_AND_DEGRADATION_OF_KETONE_BODIES	1
70	HSA00100_BIOSYNTHESIS_OF_STEROIDS	1
71	HSA00120_BILE_ACID_BIOSYNTHESIS	1
72	HSA00130_UBIQUINONE_BIOSYNTHESIS	1
73	HSA00140_C21_STEROID_HORMONE_METABOLISM	1
74	HSA00150_ANDROGEN_AND_ESTROGEN_METABOLISM	1
75	HSA00190_OXIDATIVE_PHOSPHORYLATION	1
76	HSA00220_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	1
77	HSA00232_CAFFEINE_METABOLISM	1
78	HSA00240_PYRIMIDINE_METABOLISM	1
79	HSA00251_GLUTAMATE_METABOLISM	1
80	HSA00252_ALANINE_AND_ASPARTATE_METABOLISM	1
81	HSA00260_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1
82	HSA00271_METHIONINE_METABOLISM	1
83	HSA00272_CYSTEINE_METABOLISM	1
84	HSA00280_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1
85	HSA00290_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1
86	HSA00300_LYSINE_BIOSYNTHESIS	1
87	HSA00310_LYSINE_DEGRADATION	1
88	HSA00330_ARGININE_AND_PROLINE_METABOLISM	1
89	HSA00340_HISTIDINE_METABOLISM	1
90	HSA00350_TYROSINE_METABOLISM	1
91	HSA00360_PHENYLALANINE_METABOLISM	1
92	HSA00361_GAMMA_HEXACHLOROCYCLOHEXANE_DEGRADATION	1
93	HSA00363_BISPHENOL_A_DEGRADATION	1
94	HSA00380_TRYPTOPHAN_METABOLISM	1
95	HSA00400_PHENYLALANINE_TYROSINE_AND_TRYPTOPHAN_BIOSYNTHESIS	1
96	HSA00401_NOVOBIOCIN_BIOSYNTHESIS	1
97	HSA00410_BETA_ALANINE_METABOLISM	1
98	HSA00430_TAURINE_AND_HYPOTAURINE_METABOLISM	1
99	HSA00440_AMINOPHOSPHONATE_METABOLISM	1
100	HSA00450_SELENOAMINO_ACID_METABOLISM	1
101	HSA00460_CYANOAMINO_ACID_METABOLISM	1
102	HSA00471_D_GLUTAMINE_AND_D_GLUTAMATE_METABOLISM	1
103	HSA00472_D_ARGININE_AND_D_ORNITHINE_METABOLISM	1
104	HSA00480_GLUTATHIONE_METABOLISM	1
105	HSA00500_STARCH_AND_SUCROSE_METABOLISM	1
106	HSA00510_N_GLYCAN_BIOSYNTHESIS	1
107	HSA00511_N_GLYCAN_DEGRADATION	1
108	HSA00512_O_GLYCAN_BIOSYNTHESIS	1
109	HSA00520_NUCLEOTIDE_SUGARS_METABOLISM	1
110	HSA00521_STREPTOMYCIN_BIOSYNTHESIS	1
111	HSA00530_AMINOSUGARS_METABOLISM	1
112	HSA00531_GLYCOSAMINOGLYCAN_DEGRADATION	1
113	HSA00532_CHONDROITIN_SULFATE_BIOSYNTHESIS	1
114	HSA00533_KERATAN_SULFATE_BIOSYNTHESIS	1
115	HSA00534_HEPARAN_SULFATE_BIOSYNTHESIS	1
116	HSA00550_PEPTIDOGLYCAN_BIOSYNTHESIS	1
117	HSA00561_GLYCEROLIPID_METABOLISM	1
118	HSA00563_GLYCOSYLPHOSPHATIDYLINOSITOL_ANCHOR_BIOSYNTHESIS	1
119	HSA00564_GLYCEROPHOSPHOLIPID_METABOLISM	1
120	HSA00565_ETHER_LIPID_METABOLISM	1
121	HSA00590_ARACHIDONIC_ACID_METABOLISM	1
122	HSA00591_LINOLEIC_ACID_METABOLISM	1
123	HSA00592_ALPHA_LINOLENIC_ACID_METABOLISM	1
124	HSA00600_SPHINGOLIPID_METABOLISM	1
125	HSA00601_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTOSERIES	1
126	HSA00602_GLYCOSPHINGOLIPID_BIOSYNTHESIS_NEO_LACTOSERIES	1
127	HSA00603_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBOSERIES	1
128	HSA00604_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIOSERIES	1
129	HSA00620_PYRUVATE_METABOLISM	1
130	HSA00624_1_AND_2_METHYLNAPHTHALENE_DEGRADATION	1
131	HSA00625_TETRACHLOROETHENE_DEGRADATION	1
132	HSA00626_NAPHTHALENE_AND_ANTHRACENE_DEGRADATION	1
133	HSA00627_1,4_DICHLOROBENZENE_DEGRADATION	1
134	HSA00630_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1
135	HSA00632_BENZOATE_DEGRADATION_VIA_COA_LIGATION	1
136	HSA00640_PROPANOATE_METABOLISM	1
137	HSA00641_3_CHLOROACRYLIC_ACID_DEGRADATION	1
138	HSA00642_ETHYLBENZENE_DEGRADATION	1
139	HSA00643_STYRENE_DEGRADATION	1
140	HSA00650_BUTANOATE_METABOLISM	1
141	HSA00660_C5_BRANCHED_DIBASIC_ACID_METABOLISM	1
142	HSA00670_ONE_CARBON_POOL_BY_FOLATE	1
143	HSA00680_METHANE_METABOLISM	1
144	HSA00710_CARBON_FIXATION	1
145	HSA00720_REDUCTIVE_CARBOXYLATE_CYCLE	1
146	HSA00730_THIAMINE_METABOLISM	1
147	HSA00740_RIBOFLAVIN_METABOLISM	1
148	HSA00750_VITAMIN_B6_METABOLISM	1
149	HSA00760_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1
150	HSA00770_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1
151	HSA00780_BIOTIN_METABOLISM	1
152	HSA00785_LIPOIC_ACID_METABOLISM	1
153	HSA00790_FOLATE_BIOSYNTHESIS	1
154	HSA00791_ATRAZINE_DEGRADATION	1
155	HSA00830_RETINOL_METABOLISM	1
156	HSA00860_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1
157	HSA00900_TERPENOID_BIOSYNTHESIS	1
158	HSA00902_MONOTERPENOID_BIOSYNTHESIS	1
159	HSA00903_LIMONENE_AND_PINENE_DEGRADATION	1
160	HSA00910_NITROGEN_METABOLISM	1
161	HSA00920_SULFUR_METABOLISM	1
162	HSA00930_CAPROLACTAM_DEGRADATION	1
163	HSA00940_PHENYLPROPANOID_BIOSYNTHESIS	1
164	HSA00950_ALKALOID_BIOSYNTHESIS_I	1
165	HSA00960_ALKALOID_BIOSYNTHESIS_II	1
166	HSA00970_AMINOACYL_TRNA_BIOSYNTHESIS	1
167	HSA00980_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1
168	HSA01030_GLYCAN_STRUCTURES_BIOSYNTHESIS_1	1
169	HSA01031_GLYCAN_STRUCTURES_BIOSYNTHESIS_2	1
170	HSA01032_GLYCAN_STRUCTURES_DEGRADATION	1
171	HSA01040_POLYUNSATURATED_FATTY_ACID_BIOSYNTHESIS	1
172	HSA02010_ABC_TRANSPORTERS_GENERAL	1
173	HSA03010_RIBOSOME	1
174	HSA03020_RNA_POLYMERASE	1
175	HSA03022_BASAL_TRANSCRIPTION_FACTORS	1
176	HSA03030_DNA_POLYMERASE	1
177	HSA03050_PROTEASOME	1
178	HSA03060_PROTEIN_EXPORT	1
179	HSA03320_PPAR_SIGNALING_PATHWAY	1
180	HSA04120_UBIQUITIN_MEDIATED_PROTEOLYSIS	1
181	HSA04130_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1
182	HSA04140_REGULATION_OF_AUTOPHAGY	1
183	HSA04330_NOTCH_SIGNALING_PATHWAY	1
184	HSA04512_ECM_RECEPTOR_INTERACTION	1
185	HSA04514_CELL_ADHESION_MOLECULES	1
186	HSA04610_COMPLEMENT_AND_COAGULATION_CASCADES	1
187	HSA04612_ANTIGEN_PROCESSING_AND_PRESENTATION	1
188	HSA04614_RENIN_ANGIOTENSIN_SYSTEM	1
189	HSA04640_HEMATOPOIETIC_CELL_LINEAGE	1
190	HSA04710_CIRCADIAN_RHYTHM	1
191	HSA04920_ADIPOCYTOKINE_SIGNALING_PATHWAY	1
192	HSA04940_TYPE_I_DIABETES_MELLITUS	1
193	HSA04950_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1
194	HSA05010_ALZHEIMERS_DISEASE	1
195	HSA05020_PARKINSONS_DISEASE	1
196	HSA05030_AMYOTROPHIC_LATERAL_SCLEROSIS	1
197	HSA05050_DENTATORUBROPALLIDOLUYSIAN_ATROPHY	1
198	HSA05060_PRION_DISEASE	1
199	HSA05217_BASAL_CELL_CARCINOMA	1
200	HSA05222_SMALL_CELL_LUNG_CANCER	1
